"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Bicep Curl (Cable)",,"",3,"normal",17.5,10,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Bicep Curl (Cable)",,"",4,"normal",10,7,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Triceps Pressdown",,"",0,"normal",20,12,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Triceps Pressdown",,"",1,"normal",22.5,12,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Triceps Pressdown",,"",2,"normal",15,6,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Triceps Pressdown",,"",3,"normal",20,10,,,
"Late night workout 🌙","2 Dec 2022, 22:19","2 Dec 2022, 23:21","","Triceps Pressdown",,"",4,"normal",15,6,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Bicep Curl (Dumbbell)",,"",0,"normal",8,20,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Bicep Curl (Dumbbell)",,"",1,"normal",12,10,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Bicep Curl (Dumbbell)",,"",2,"normal",12,10,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Bicep Curl (Dumbbell)",,"",3,"normal",8,7,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Bicep Curl (Dumbbell)",,"",4,"normal",12,10,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Bicep Curl (Dumbbell)",,"",5,"normal",8,7,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Shrug (Dumbbell)",,"",0,"normal",8,20,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Shrug (Dumbbell)",,"",1,"normal",12,20,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Shrug (Dumbbell)",,"",2,"normal",14,10,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Shrug (Dumbbell)",,"",3,"normal",12,7,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Shrug (Dumbbell)",,"",4,"normal",12,8,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Shrug (Dumbbell)",,"",5,"normal",7,15,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Bench Press (Barbell)",,"",0,"normal",30,15,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Bench Press (Barbell)",,"",1,"normal",40,12,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Bench Press (Barbell)",,"",2,"normal",47.5,12,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Bench Press (Barbell)",,"",3,"normal",45,10,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Bench Press (Barbell)",,"",4,"normal",40,12,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Bench Press (Barbell)",,"",5,"normal",40,10,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Bench Press (Barbell)",,"",6,"normal",40,10,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Seated Cable Row - Bar Grip",,"",0,"normal",30,14,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Seated Cable Row - Bar Grip",,"",1,"normal",35,12,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Seated Cable Row - Bar Grip",,"",2,"normal",35,12,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Seated Cable Row - Bar Grip",,"",3,"normal",32.5,9,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Seated Cable Row - Bar Grip",,"",4,"normal",25,6,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Seated Cable Row - Bar Grip",,"",5,"normal",30,8,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Seated Cable Row - Bar Grip",,"",6,"normal",25,5,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Triceps Pressdown",,"",0,"normal",20,15,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Triceps Pressdown",,"",1,"normal",22.5,9,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Triceps Pressdown",,"",2,"normal",17.5,6,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Triceps Pressdown",,"",3,"normal",20,10,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Triceps Pressdown",,"",4,"normal",15,9,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Triceps Pressdown",,"",5,"normal",20,8,,,
"Late night workout 🌙","1 Dec 2022, 22:24","1 Dec 2022, 23:23","","Triceps Pressdown",,"",6,"normal",15,5,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Bicep Curl (Dumbbell)",,"",0,"normal",9,15,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Bicep Curl (Dumbbell)",,"",1,"normal",10,12,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Bicep Curl (Dumbbell)",,"",2,"normal",12,10,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Bicep Curl (Dumbbell)",,"",3,"normal",12,8,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Bicep Curl (Dumbbell)",,"",4,"normal",9,5,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Lateral Raise (Dumbbell)",,"",0,"normal",5,15,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Lateral Raise (Dumbbell)",,"",1,"normal",6,8,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Lateral Raise (Dumbbell)",,"",2,"normal",4,8,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Lateral Raise (Dumbbell)",,"",3,"normal",6,8,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Lateral Raise (Dumbbell)",,"",4,"normal",4,7,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Lateral Raise (Dumbbell)",,"",5,"normal",7,7,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Lateral Raise (Dumbbell)",,"",6,"normal",4,7,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Lateral Raise (Dumbbell)",,"",7,"normal",7,7,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Bench Press (Barbell)",,"",0,"normal",30,15,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Bench Press (Barbell)",,"",1,"normal",40,12,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Bench Press (Barbell)",,"",2,"normal",47.5,10,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Bench Press (Barbell)",,"",3,"normal",45,8,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Bench Press (Barbell)",,"",4,"normal",40,8,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Bench Press (Barbell)",,"",5,"normal",40,8,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Triceps Pressdown",,"",0,"normal",20,12,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Triceps Pressdown",,"",1,"normal",22.5,9,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Triceps Pressdown",,"",2,"normal",20,10,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Triceps Pressdown",,"",3,"normal",17.5,4,,,
"Evening workout 🏋️","27 Nov 2022, 19:40","27 Nov 2022, 20:21","","Triceps Pressdown",,"",4,"normal",20,12,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Lat Pulldown (Cable)",,"",0,"normal",30,10,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Lat Pulldown (Cable)",,"",1,"normal",32.5,10,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Lat Pulldown (Cable)",,"",2,"normal",30,11,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Lat Pulldown (Cable)",,"",3,"normal",25,20,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Lat Pulldown (Cable)",,"",4,"normal",27.5,15,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Overhead Press (Dumbbell)",,"",0,"normal",9,8,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Overhead Press (Dumbbell)",,"",1,"normal",9,7,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Overhead Press (Dumbbell)",,"",2,"normal",7,10,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Overhead Press (Dumbbell)",,"",3,"normal",8,6,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Overhead Press (Dumbbell)",,"",4,"normal",5,8,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Overhead Press (Dumbbell)",,"",5,"normal",8,8,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Overhead Press (Dumbbell)",,"",6,"normal",5,4,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Hammer Curl (Dumbbell)",,"",0,"normal",9,19,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Hammer Curl (Dumbbell)",,"",1,"normal",12,8,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Hammer Curl (Dumbbell)",,"",2,"normal",12,8,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Hammer Curl (Dumbbell)",,"",3,"normal",12,8,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Hammer Curl (Dumbbell)",,"",4,"normal",12,10,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Hammer Curl (Dumbbell)",,"",5,"normal",9,11,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Triceps Pressdown",,"",0,"normal",18,15,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Triceps Pressdown",,"",1,"normal",20,9,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Triceps Pressdown",,"",2,"normal",20,12,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Triceps Pressdown",,"",3,"normal",18,10,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Triceps Pressdown",,"",4,"normal",16,8,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Bicep Curl (Cable)",,"",0,"normal",18,15,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Bicep Curl (Cable)",,"",1,"normal",20,12,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Bicep Curl (Cable)",,"",2,"normal",18,9,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Bicep Curl (Cable)",,"",3,"normal",16,15,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Bicep Curl (Cable)",,"",4,"normal",18,10,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Iso-Lateral Row (Machine)",,"",0,"normal",30,10,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Iso-Lateral Row (Machine)",,"",1,"normal",35,10,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Iso-Lateral Row (Machine)",,"",2,"normal",32.5,8,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Iso-Lateral Row (Machine)",,"",3,"normal",30,8,,,
"Late night workout 🌙","26 Nov 2022, 21:42","26 Nov 2022, 22:34","","Iso-Lateral Row (Machine)",,"",4,"normal",30,12,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Shrug (Dumbbell)",,"",0,"normal",8,15,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Shrug (Dumbbell)",,"",1,"normal",12,10,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Shrug (Dumbbell)",,"",2,"normal",12,11,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Shrug (Dumbbell)",,"",3,"normal",10,14,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Lateral Raise (Dumbbell)",,"",0,"normal",5,16,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Lateral Raise (Dumbbell)",,"",1,"normal",5,11,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Bench Press (Barbell)",,"",0,"normal",30,12,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Bench Press (Barbell)",,"",1,"normal",40,12,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Bench Press (Barbell)",,"",2,"normal",45,12,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Bench Press (Barbell)",,"",3,"normal",47.5,12,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Bench Press (Barbell)",,"",4,"normal",45,10,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Bench Press (Barbell)",,"",5,"normal",45,8,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Bench Press (Barbell)",,"",6,"normal",40,6,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Seated Cable Row - Bar Grip",,"",0,"normal",30,14,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Seated Cable Row - Bar Grip",,"",1,"normal",30,12,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Seated Cable Row - Bar Grip",,"",2,"normal",30,15,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Seated Cable Row - Bar Grip",,"",3,"normal",25,9,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Seated Cable Row - Bar Grip",,"",4,"normal",30,10,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Seated Cable Row - Bar Grip",,"",5,"normal",35,5,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Seated Cable Row - Bar Grip",,"",6,"normal",35,11,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Face Pull",,"",0,"normal",12.5,15,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Face Pull",,"",1,"normal",17.5,10,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Face Pull",,"",2,"normal",15,10,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Face Pull",,"",3,"normal",15,13,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Face Pull",,"",4,"normal",12.5,18,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Face Pull",,"",5,"normal",12.5,10,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Face Pull",,"",6,"normal",12.5,12,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Seated Palms Up Wrist Curl",,"",0,"normal",9,14,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Seated Palms Up Wrist Curl",,"",1,"normal",12,5,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Seated Palms Up Wrist Curl",,"",2,"normal",9,8,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Seated Palms Up Wrist Curl",,"",3,"normal",7,8,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Seated Palms Up Wrist Curl",,"",4,"normal",6,5,,,
"Late night workout 🌙","25 Nov 2022, 22:40","25 Nov 2022, 23:43","","Seated Palms Up Wrist Curl",,"",5,"normal",7,5,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Shrug (Dumbbell)",,"",0,"normal",8,22,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Shrug (Dumbbell)",,"",1,"normal",10,17,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Shrug (Dumbbell)",,"",2,"normal",14,10,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Shrug (Dumbbell)",,"",3,"normal",10,14,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Shrug (Dumbbell)",,"",4,"normal",12,11,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Shrug (Dumbbell)",,"",5,"normal",9,10,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Shrug (Dumbbell)",,"",6,"normal",12,12,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Shrug (Dumbbell)",,"",7,"normal",9,12,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Overhead Press (Dumbbell)",,"",0,"normal",6,17,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Overhead Press (Dumbbell)",,"",1,"normal",8,10,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Overhead Press (Dumbbell)",,"",2,"normal",6,9,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Overhead Press (Dumbbell)",,"",3,"normal",8,11,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Overhead Press (Dumbbell)",,"",4,"normal",6,12,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Overhead Press (Dumbbell)",,"",5,"normal",8,6,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Overhead Press (Dumbbell)",,"",6,"normal",6,3,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Lat Pulldown (Cable)",,"",0,"normal",30,10,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Lat Pulldown (Cable)",,"",1,"normal",25,12,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Lat Pulldown (Cable)",,"",2,"normal",27.5,12,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Lat Pulldown (Cable)",,"",3,"normal",25,12,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Lat Pulldown (Cable)",,"",4,"normal",27.5,15,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Lat Pulldown (Cable)",,"",5,"normal",20,20,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Triceps Pressdown",,"",0,"normal",17.5,17,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Triceps Pressdown",,"",1,"normal",20,12,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Triceps Pressdown",,"",2,"normal",22.5,9,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Triceps Pressdown",,"",3,"normal",17.5,6,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Triceps Pressdown",,"",4,"normal",20,12,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Triceps Pressdown",,"",5,"normal",15,8,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Bicep Curl (Cable)",,"",0,"normal",17.5,15,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Bicep Curl (Cable)",,"",1,"normal",20,9,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Bicep Curl (Cable)",,"",2,"normal",17.5,7,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Bicep Curl (Cable)",,"",3,"normal",17.5,10,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Bicep Curl (Cable)",,"",4,"normal",15,10,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Bicep Curl (Cable)",,"",5,"normal",17.5,11,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Bicep Curl (Cable)",,"",6,"normal",15,8,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Iso-Lateral Row (Machine)",,"",0,"normal",30,12,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Iso-Lateral Row (Machine)",,"",1,"normal",32.5,9,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Iso-Lateral Row (Machine)",,"",2,"normal",30,9,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Iso-Lateral Row (Machine)",,"",3,"normal",20,15,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Iso-Lateral Row (Machine)",,"",4,"normal",25,14,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Iso-Lateral Row (Machine)",,"",5,"normal",30,10,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Seated Cable Row - Bar Wide Grip",,"",0,"normal",25,12,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Seated Cable Row - Bar Wide Grip",,"",1,"normal",30,10,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Seated Cable Row - Bar Wide Grip",,"",2,"normal",27.5,5,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Seated Cable Row - Bar Wide Grip",,"",3,"normal",25,12,,,
"Late night workout 🌙","23 Nov 2022, 21:06","23 Nov 2022, 22:15","","Seated Cable Row - Bar Wide Grip",,"",4,"normal",25,12,,,
"Late night workout 🌙","22 Nov 2022, 22:38","22 Nov 2022, 23:25","","Lateral Raise (Dumbbell)",,"",0,"normal",5,15,,,
"Late night workout 🌙","22 Nov 2022, 22:38","22 Nov 2022, 23:25","","Lateral Raise (Dumbbell)",,"",1,"normal",5,10,,,
"Late night workout 🌙","22 Nov 2022, 22:38","22 Nov 2022, 23:25","","Lateral Raise (Dumbbell)",,"",2,"normal",6,7,,,
"Late night workout 🌙","22 Nov 2022, 22:38","22 Nov 2022, 23:25","","Lateral Raise (Dumbbell)",,"",3,"normal",4,8,,,
"Late night workout 🌙","22 Nov 2022, 22:38","22 Nov 2022, 23:25","","Lateral Raise (Dumbbell)",,"",4,"normal",5,8,,,
"Late night workout 🌙","22 Nov 2022, 22:38","22 Nov 2022, 23:25","","Lateral Raise (Dumbbell)",,"",5,"normal",3,8,,,
"Late night workout 🌙","22 Nov 2022, 22:38","22 Nov 2022, 23:25","","Lateral Raise (Dumbbell)",,"",6,"normal",5,10,,,
"Late night workout 🌙","22 Nov 2022, 22:38","22 Nov 2022, 23:25","","Lateral Raise (Dumbbell)",,"",7,"normal",3,5,,,
"Late night workout 🌙","22 Nov 2022, 22:38","22 Nov 2022, 23:25","","Hammer Curl (Dumbbell)",,"",0,"normal",7,20,,,
"Late night workout 🌙","22 Nov 2022, 22:38","22 Nov 2022, 23:25","","Hammer Curl (Dumbbell)",,"",1,"normal",10,11,,,
